relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9976156949996948,1,0|2|30|3|32,1
badou/(3).jpg,0,badou,0,badou,0.9401211738586426,1,0|3|14|32|18,1
badou/10926397.jpg,0,badou,0,badou,0.9638863205909729,1,0|3|27|18|32,1
badou/10926402.jpg,0,badou,0,badou,0.982685923576355,1,0|3|23|6|18,1
badou/11513318.jpg,0,badou,0,badou,0.9767082333564758,1,0|3|30|22|27,1
badou/11513321.jpg,0,badou,0,badou,0.992283046245575,1,0|3|30|27|22,1
badou/11705961.jpg,0,badou,0,badou,0.9985743761062622,1,0|26|18|30|12,1
badou/12222604.jpg,0,badou,0,badou,0.9309656023979187,1,0|3|18|32|30,1
badou/2851934.jpg,0,badou,0,badou,0.9774677753448486,1,0|3|27|18|2,1
badou/520883.jpg,0,badou,0,badou,0.9820274114608765,1,0|18|2|23|3,1
badou/5476877.jpg,0,badou,0,badou,0.9999065399169922,1,0|32|18|21|30,1
badou/5777199.jpg,0,badou,0,badou,0.9857966303825378,1,0|17|3|6|27,1
badou/5829924.jpg,0,badou,0,badou,0.9953108429908752,1,0|3|23|27|22,1
badou/6999164.jpg,0,badou,0,badou,0.9999731779098511,1,0|3|27|22|30,1
badou/6999172.jpg,0,badou,0,badou,0.9973863959312439,1,0|3|22|27|18,1
badou/9943700.jpg,0,badou,0,badou,0.9630425572395325,1,0|18|17|2|3,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,27,tiannanxing,0.9146732091903687,0,27|20|1|23|8,0
badou/images (3).jpg,0,badou,0,badou,0.9993637204170227,1,0|22|3|1|8,1
badou/images (7).jpg,0,badou,0,badou,0.7804436087608337,1,0|22|3|8|34,1
badou/images.jpg,0,badou,1,baifuzi,0.902541995048523,0,1|17|36|8|27,0
baifuzi/1.jpg,1,baifuzi,1,baifuzi,0.9989683628082275,1,1|27|17|3|9,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.9997695088386536,1,1|6|3|27|2,1
baifuzi/12.jpg,1,baifuzi,27,tiannanxing,0.8379004597663879,0,27|1|9|17|0,1
baifuzi/16.jpg,1,baifuzi,1,baifuzi,0.9933346509933472,1,1|27|17|9|6,1
baifuzi/18.jpg,1,baifuzi,8,chuanlianzi,0.6537593007087708,0,8|18|17|0|38,0
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.9899341464042664,1,1|18|2|3|27,1
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.9574294090270996,1,1|27|16|18|17,1
baifuzi/3.jpg,1,baifuzi,27,tiannanxing,0.7557967901229858,0,27|1|0|3|2,1
baifuzi/36.jpg,1,baifuzi,27,tiannanxing,0.9048321843147278,0,27|1|0|17|18,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.998666524887085,1,1|27|17|6|9,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.9753112196922302,1,1|27|9|6|17,1
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.9985502362251282,1,1|27|16|9|7,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.9971832633018494,1,1|27|17|8|2,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,1,baifuzi,0.5803025364875793,1,1|27|22|20|24,1
